,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
25191,39, Private,193689, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
27952,21, Private,200153, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K
31995,30, Self-emp-inc,178383, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,70, United-States, <=50K
32419,36, Private,66304, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
4799,59, Local-gov,161944, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
2891,90, Private,171956, Some-college,10, Separated, Adm-clerical, Own-child, White, Female,0,0,40, Puerto-Rico, <=50K
2966,27, Private,163942, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, Ireland, <=50K
14087,31, Private,227325, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
30170,40, Private,373050, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K
9014,62, Private,134768, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
22468,42, Self-emp-not-inc,175674, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
14001,42, Private,325353, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,42, United-States, >50K
28395,36, Private,252231, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, Puerto-Rico, <=50K
24919,39, Private,333305, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States, >50K
14530,48, Private,169324, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,32, Haiti, <=50K
24718,53, Private,113176, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,2597,0,40, United-States, <=50K
5739,20, Private,329530, 9th,5, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, Mexico, <=50K
11667,24, Private,201680, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,60, United-States, <=50K
3132,43, Private,300528, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
27398,50, State-gov,97778, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
21146,48, ?,193047, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
1813,22, Private,311764, 11th,7, Widowed, Sales, Own-child, Black, Female,0,0,35, United-States, <=50K
3278,59, Federal-gov,31840, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
16023,33, Private,206280, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
28307,70, Self-emp-inc,207938, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,5, United-States, <=50K
12695,22, State-gov,156773, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, ?, <=50K
27258,26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
24168,49, Private,274720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
14416,17, Private,260797, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,23, United-States, <=50K
30368,26, Private,187248, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
12023,24, Private,59146, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
29870,40, Private,151365, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
11034,36, Private,248445, HS-grad,9, Separated, Transport-moving, Other-relative, White, Male,0,0,60, Mexico, <=50K
14548,24, ?,212300, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,0,38, United-States, <=50K
18040,53, Local-gov,293941, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
28057,35, Private,341102, 9th,5, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
31522,61, Private,154600, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,4, United-States, <=50K
30883,51, Private,138514, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K
11928,45, Private,249935, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
19144,37, Private,133328, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
8141,19, Private,269657, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
11155,26, Private,248990, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
8633,23, Private,106957, 11th,7, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,14344,0,40, Vietnam, >50K
11101,67, Self-emp-not-inc,195066, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
26394,46, Local-gov,359193, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
19549,40, Private,203761, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
22565,53, Private,48641, 12th,8, Never-married, Other-service, Not-in-family, Other, Female,0,0,35, United-States, <=50K
354,59, ?,372020, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
26602,25, Private,64860, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,22, United-States, <=50K
27074,42, Local-gov,255847, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
14750,44, Private,109912, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,32, United-States, >50K
3376,35, Self-emp-not-inc,462890, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, <=50K
6875,32, Private,100135, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States, <=50K
28918,55, ?,200235, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K
227,66, Self-emp-not-inc,167687, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1409,0,50, United-States, <=50K
30839,42, Private,118947, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
21942,38, Federal-gov,190174, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
30969,51, Private,305673, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K
349,31, Private,156464, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States, <=50K
28010,28, Private,287268, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
14278,38, Private,146178, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
5808,76, ?,211574, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States, <=50K
26092,41, Local-gov,132125, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
6922,41, Private,299505, HS-grad,9, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
17635,41, ?,29115, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
29175,22, Private,48347, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
25358,32, Private,176998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
7724,48, ?,185291, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States, <=50K
513,34, Private,337587, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
31396,23, Private,118023, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, ?, <=50K
9649,39, Private,43712, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
28698,48, Private,254291, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18486,27, Private,69132, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
30795,34, Private,111985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
12296,24, Self-emp-not-inc,172047, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
30807,62, Self-emp-not-inc,224520, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States, >50K
10249,19, Private,285263, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
1426,45, Self-emp-inc,36228, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386,0,35, United-States, >50K
21344,43, Local-gov,92374, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States, >50K
18824,25, Private,75821, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
20336,24, Private,187937, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
9487,62, Private,88055, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
15740,45, Local-gov,166181, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
16917,36, Private,182074, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
25701,31, Private,106347, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
22448,49, Private,43206, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, >50K
16779,23, Local-gov,185575, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
31017,48, Federal-gov,328606, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
13328,49, Self-emp-inc,141058, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,2339,50, United-States, <=50K
13403,24, Private,141003, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K
8608,18, Private,142751, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
2661,39, Private,288551, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
21776,55, Private,290124, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
4243,24, Private,263498, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32118,22, Private,147655, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
2626,52, Federal-gov,30731, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
18828,36, Private,166549, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, >50K
1696,49, Private,32212, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,43, United-States, <=50K
8056,32, Private,182323, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
7338,27, Private,423250, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
21791,40, Private,307767, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
28054,34, Private,49469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,99999,0,50, United-States, >50K
1681,26, Private,238768, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K
14860,72, ?,237229, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
10261,50, State-gov,307392, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
27308,50, Self-emp-not-inc,196504, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,23, United-States, <=50K
2664,40, Private,163215, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,10520,0,40, United-States, >50K
31696,90, ?,313986, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
9500,27, ?,180553, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K
19004,21, Private,267040, 10th,6, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
10944,21, Private,148211, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,3674,0,50, United-States, <=50K
23513,23, Private,325921, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States, <=50K
19800,32, Self-emp-not-inc,443546, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27894,26, Private,33610, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
1842,38, Private,31603, Bachelors,13, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K
14224,25, Private,77071, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,2339,35, United-States, <=50K
27870,19, Private,220001, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K
15933,65, Private,185001, 10th,6, Widowed, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
19868,57, Private,35884, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
26079,32, Private,46746, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
16761,44, Private,128485, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
29591,29, Private,195284, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K
1683,50, Private,140592, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
19705,41, Self-emp-not-inc,32533, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
23570,47, Local-gov,228372, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
5510,27, Private,113464, 1st-4th,2, Never-married, Other-service, Own-child, Other, Male,0,0,35, Dominican-Republic, <=50K
15751,19, Private,144750, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,18, United-States, <=50K
11542,37, Local-gov,102936, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, United-States, <=50K
12376,32, Private,175856, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States, >50K
6194,17, Private,198146, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
1460,48, Self-emp-inc,192945, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
244,38, Private,179488, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States, <=50K
5462,39, Private,102953, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,55, United-States, >50K
32244,58, Self-emp-not-inc,99141, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Female,0,0,10, United-States, <=50K
14778,37, Private,188377, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
32350,53, Private,291755, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
