age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
53,Private,34973,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
32,Private,32326,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40,United-States,>50K.
43,Private,248476,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
30,Local-gov,321024,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
90,Private,347074,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,1902.0,12,United-States,<=50K.
40,Self-emp-not-inc,45093,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
19,Private,41163,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K.
26,Private,114483,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
39,Self-emp-not-inc,245361,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
23,Private,175431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174.0,0.0,40,United-States,<=50K.
28,Private,258231,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,284651,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
21,Private,109199,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,15,United-States,<=50K.
56,Local-gov,203250,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
65,Private,266828,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1848.0,0.0,40,United-States,<=50K.
28,Private,160510,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,>50K.
31,Private,310429,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,70,United-States,<=50K.
50,Self-emp-not-inc,143535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,State-gov,171151,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
26,Private,132749,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,181751,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
40,State-gov,132125,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
57,Local-gov,237546,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K.
48,Private,146497,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0.0,0.0,37,United-States,<=50K.
40,Private,183096,Bachelors,13,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
26,Private,224045,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,36,United-States,<=50K.
42,Private,149102,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
29,Private,262758,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0.0,625.0,60,United-States,<=50K.
41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
21,State-gov,51979,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,11,United-States,<=50K.
52,Private,114674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52,United-States,>50K.
39,Self-emp-not-inc,222204,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,3325.0,0.0,40,United-States,<=50K.
45,Private,111381,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,<=50K.
43,Private,575172,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103.0,0.0,32,United-States,>50K.
56,Private,100285,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
46,Private,28497,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8,United-States,<=50K.
64,Private,135527,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
50,Private,235567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,52,United-States,<=50K.
48,Federal-gov,113612,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
35,Private,285000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
40,Private,84801,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
59,Private,193375,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10,United-States,<=50K.
44,Private,172160,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
62,Local-gov,194276,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
56,Private,28297,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
45,Self-emp-not-inc,213140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45,United-States,>50K.
27,Federal-gov,491607,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,32,United-States,<=50K.
53,Private,361405,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
33,Private,161444,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
29,Private,97254,11th,7,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4101.0,0.0,40,United-States,<=50K.
62,Self-emp-not-inc,147393,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,>50K.
40,Private,136986,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084.0,0.0,52,United-States,>50K.
39,Private,257250,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
45,Local-gov,213334,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
21,Private,376393,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
26,Local-gov,271836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,50,United-States,>50K.
26,Private,131913,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
29,Private,101108,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15,United-States,<=50K.
50,Local-gov,320510,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298.0,0.0,56,United-States,>50K.
18,Private,70021,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,<=50K.
55,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
29,Private,131712,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
18,Private,150817,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
49,Private,235095,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
46,Self-emp-not-inc,315984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
35,Private,76878,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
47,Private,177087,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,1902.0,50,United-States,>50K.
34,State-gov,49539,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
59,Federal-gov,98984,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
43,Private,154568,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,>50K.
25,Private,129275,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
29,Private,184224,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
19,Private,310483,12th,8,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
22,Private,282202,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,Non-US,<=50K.
45,Private,157980,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,32,United-States,<=50K.
31,Private,103772,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
32,Self-emp-not-inc,135304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3942.0,0.0,32,United-States,<=50K.
35,Private,130540,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0.0,1564.0,40,United-States,>50K.
22,Private,482082,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
33,Private,180574,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
36,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
57,State-gov,247624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
36,Private,241306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
42,Private,188465,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K.
45,Self-emp-not-inc,28119,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K.
26,Private,224567,11th,7,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
27,Private,215423,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,16,United-States,<=50K.
37,Private,116409,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
58,Private,158864,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,United-States,>50K.
29,Private,118503,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
54,Local-gov,188446,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43,United-States,<=50K.
20,Self-emp-not-inc,176321,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,222142,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3464.0,0.0,40,United-States,<=50K.
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55,Non-US,>50K.
25,Federal-gov,198813,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,1590.0,40,United-States,<=50K.
39,Private,223792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,>50K.
34,Self-emp-not-inc,203051,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K.
46,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
53,Federal-gov,172898,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K.
26,Private,331861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K.
25,Private,150804,HS-grad,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,<=50K.
30,Self-emp-not-inc,105749,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
32,Self-emp-not-inc,45604,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
44,Self-emp-inc,144778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
48,Private,165484,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0.0,0.0,65,United-States,>50K.
20,Private,283731,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
29,Private,180271,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,226027,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
19,Private,199495,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
46,Private,177536,Some-college,10,Divorced,Sales,Unmarried,White,Male,0.0,0.0,60,United-States,<=50K.
27,Private,110622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,<=50K.
41,Self-emp-not-inc,197176,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
27,Private,153475,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
44,Private,173682,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
51,Private,108914,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
52,Self-emp-not-inc,95082,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
42,Private,91585,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
18,Private,227529,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
47,Self-emp-inc,123075,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K.
32,Private,234096,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
32,Self-emp-inc,169152,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,10520.0,0.0,80,Non-US,>50K.
34,Private,256362,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,Non-US,>50K.
40,Self-emp-inc,115411,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,>50K.
36,Private,81259,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,36,United-States,<=50K.
28,Private,153885,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,45,United-States,<=50K.
28,Private,126135,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
55,Self-emp-not-inc,105239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,60,United-States,<=50K.
44,Private,271756,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,>50K.
25,Private,219199,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
47,Federal-gov,218325,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,>50K.
35,Private,80680,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,>50K.
38,Private,332154,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,United-States,>50K.
24,Private,289909,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
37,State-gov,224700,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K.
28,Private,87632,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
23,Private,362623,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1573.0,30,Non-US,<=50K.
36,Private,48268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
51,Private,394690,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
34,Private,253616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,>50K.
50,Private,135102,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,>50K.
21,Private,99829,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K.
51,Private,253357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
60,Private,108969,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
23,Private,131699,Some-college,10,Never-married,Sales,Own-child,Black,Female,0.0,0.0,14,United-States,<=50K.
44,Private,172600,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,10520.0,0.0,50,United-States,>50K.
32,Private,296466,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
49,Private,37306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,329172,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
60,Private,113443,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
27,Self-emp-not-inc,209301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
55,Federal-gov,300670,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40,United-States,>50K.
47,Self-emp-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
24,Private,206891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,143851,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,>50K.
28,Private,70240,Masters,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,36,Non-US,<=50K.
66,Private,592029,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,0.0,0.0,24,United-States,<=50K.
36,Private,341672,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,60,Non-US,<=50K.
38,Self-emp-not-inc,126569,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,60,United-States,<=50K.
46,Self-emp-not-inc,149337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
30,Self-emp-not-inc,113364,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
50,Private,115284,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
25,Private,165866,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
80,Private,138050,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,16,United-States,<=50K.
48,Private,135525,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,>50K.
50,Local-gov,120521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,50,United-States,>50K.
75,Private,148214,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K.
36,Private,180278,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
